"ID","Delay.Indicator"
332,0.342330517861091
333,0.368556317949023
334,0.14027297411208
335,0.232127386640289
336,0.320638133622432
337,0.384857766221827
338,0.423288733512979
339,0.422138947132018
340,0.435023784023876
341,0.441734939049877
342,0.106043447795695
343,0.184049893037519
344,0.274548934325346
345,0.35804064573523
346,0.404060882522571
347,0.441966965623031
348,0.414502033371982
349,0.427391258100262
350,0.0602792712584137
351,0.112230690342662
352,0.157774379662638
353,0.217334462273169
354,0.204937912843687
355,0.235167379523559
356,0.222713630599193
357,0.243113892963979
358,0.254326947856988
359,0.243803660690386
360,0.188970967483593
361,0.317958500155638
362,0.323253195295063
363,0.0248004866296855
364,0.0752170379956243
365,0.0971859687611114
366,0.204539346710723
367,0.169876819716529
368,0.239904434621895
369,0.176294997374138
370,0.271410340626059
371,0.0127896694700011
372,0.0234971054377064
373,0.036455273013899
374,0.0502011151579982
375,0.058469009894314
376,0.0591840632180634
377,0.0609203140104618
378,0.0609616329372368
379,0.0183210383224774
380,0.0315904499593247
381,0.0809728000394488
382,0.0645854833118363
383,0.127832244567966
384,0.207366269544057
385,0.142613861900346
386,0.229382896547608
387,0.228627730316367
388,0.146352664195765
389,0.229512850612654
390,0.0637269081143581
391,0.106457355073229
392,0.165814271684246
393,0.169603099275872
394,0.207417632387443
395,0.245999160962114
396,0.224996782615591
397,0.237498291779693
398,0.254190045618333
399,0.228942797542814
400,0.243246775411998
401,0.0384228598093462
402,0.0545726453322709
403,0.144669806463357
404,0.154323738859605
405,0.243305101931594
406,0.18300395178159
407,0.25165647966512
408,0.209092903797683
409,0.0723563613061534
410,0.148122432587138
411,0.192242401579503
412,0.299658946170672
413,0.301018418411146
414,0.348904726744834
415,0.310287362489014
416,0.356090446086383
417,0.0626976816897705
418,0.0842663904760498
419,0.111276297645373
420,0.145965969088475
421,0.180972454948489
422,0.211813284423204
423,0.243271064184502
424,0.294567133155187
425,0.304696183552686
426,0.314944670423519
427,0.308668309257699
428,0.30775199496596
429,0.314549672943882
430,0.318323761169915
431,0.326438058875269
432,0.0819229311887026
433,0.116477040255964
434,0.214002981810133
435,0.244947770013855
436,0.33006058350296
437,0.288911485559523
438,0.339789072238205
439,0.295422254123199
440,0.124440344354179
441,0.206769240681107
442,0.291346582732878
443,0.352745679966901
444,0.387933056732285
445,0.385266711131227
446,0.383291073095912
447,0.415407950998994
448,0.0936534440569099
449,0.164219977492502
450,0.247931228115013
451,0.329858163793257
452,0.374368461060225
453,0.389978506275204
454,0.381450273113238
455,0.400084604028183
456,0.0293169567975862
457,0.0561789262914444
458,0.0833529538408609
459,0.11531585678301
460,0.108229715907744
461,0.123793678468089
462,0.134657642983993
463,0.127249308171336
464,0.145041029032224
465,0.0762120741718531
466,0.15402776659515
467,0.197641764600513
468,0.00787954123368493
469,0.0244677106995522
470,0.0339233613926702
471,0.073764293129962
472,0.0615622107181863
473,0.0878789728024767
474,0.00606290532081939
475,0.0112026401635167
476,0.0180341500634693
477,0.0242095476624866
478,0.0277430115332241
479,0.0287670789213611
480,0.0286049733080729
481,0.0312804496246395
482,0.0107464350188664
483,0.0191359490629705
484,0.0237868456275413
485,0.0578468689708693
486,0.11435551844436
487,0.0745220807410175
488,0.126855654897077
489,0.0765376339572679
490,0.031052239467972
491,0.0531164702966064
492,0.0879966990647136
493,0.087729186579198
494,0.109403373363427
495,0.130370013856084
496,0.127896832969663
497,0.133981147708768
498,0.137841938657683
499,0.0118618159298695
500,0.0181677552968055
501,0.0503993872585527
502,0.0554934749848342
503,0.0902085197387398
504,0.066362549318833
505,0.0285210782855114
506,0.0756730964359325
507,0.0829564842432054
508,0.163468367904575
509,0.13864949826115
510,0.201475711641093
511,0.142452399675057
512,0.215726953389082
513,0.0305335181294905
514,0.0415276250840722
515,0.0556712985657273
516,0.0744791803683107
517,0.092171988572842
518,0.115394365547796
519,0.131464881709074
520,0.164304329584072
521,0.171040178229637
522,0.173528295148343
523,0.179018352983892
524,0.177495808750366
525,0.180239558913226
526,0.183955895705365
527,0.0396517586169674
528,0.0480652884242435
529,0.112863148969177
530,0.10755736339502
531,0.184592566212203
532,0.134657642983993
533,0.18937854566647
534,0.145041029032224
535,0.0627214917230826
536,0.108821993370075
537,0.162180540519994
538,0.20836171638831
539,0.229064156247819
540,0.226067141703901
541,0.232673084591848
542,0.250698078083686
543,0.0463949044564506
544,0.0846797077120753
545,0.13436354969323
546,0.186164100926399
547,0.225084579322572
548,0.225984594911379
549,0.235831503674652
550,0.244554555435269
551,0.0455307320258636
552,0.0830371134851944
553,0.122837521052478
554,0.16675593680049
555,0.162388281465239
556,0.189691253056113
557,0.195228495251534
558,0.172023624613918
559,0.185200985489473
560,0.200222522474383
561,0.182177093076815
562,0.259383250702613
563,0.266467236137634
564,0.0521148863235394
565,0.107480877723945
566,0.0946279610598064
567,0.130583407920894
568,0.0984117479261018
569,0.15518205612809
570,0.0169444650424027
571,0.0275054414959807
572,0.036694619297146
573,0.0451454953711346
574,0.0441362986661728
575,0.043891499743514
576,0.0454837644879884
577,0.0353701026680075
578,0.0244149700642852
579,0.0861475138798125
580,0.107655097554973
581,0.168871639135183
582,0.111260593146107
583,0.180176425476895
584,0.111369451135107
585,0.0481780817292882
586,0.0786325286478089
587,0.129370561853012
588,0.130371237414949
589,0.158679071184823
590,0.198973332041079
591,0.171291516264537
592,0.186080530040912
593,0.194316034189354
594,0.190896056583113
595,0.0767245502162294
596,0.0815944237155176
597,0.136423772476658
598,0.0997546716688421
599,0.14161738929589
600,0.11934312237643
601,0.0437647910486969
602,0.113182142589921
603,0.123592981895257
604,0.233501732223636
605,0.210554771641867
606,0.282297297122669
607,0.205696002593471
608,0.288719531221105
609,0.0468010066145863
610,0.0841688055798981
611,0.109075300117169
612,0.13665005591701
613,0.167287064135362
614,0.190916436784448
615,0.234595400627209
616,0.243373707379366
617,0.246601037046795
618,0.252540759284491
619,0.24603213179587
620,0.246260942246479
621,0.257698796459722
622,0.0604741813166717
623,0.072970218383961
624,0.165505551382225
625,0.158166226179263
626,0.272778868533074
627,0.195228495251534
628,0.266969793109582
629,0.200222522474383
630,0.0953396791548758
631,0.159919273492538
632,0.237287681268436
633,0.285726777295949
634,0.310939790780233
635,0.312888175225841
636,0.313277683251598
637,0.335954778548713
638,0.0704984260967684
639,0.12604430973151
640,0.194831899241552
641,0.262865416005014
642,0.302415283469132
643,0.312786738823656
644,0.311603235670973
645,0.317528100210242
646,0.0452421067138377
647,0.0725991297536712
648,0.0733766073361672
649,0.121562414658699
650,0.147486934854825
651,0.13105203155543
652,0.181446048100503
653,0.173353916829597
654,0.189892158567276
655,0.180602909657602
656,0.143069229369854
657,0.259872203306962
658,0.0123074036279592
659,0.0378614650908274
660,0.0513607789048742
661,0.10809660180948
662,0.0936883564178963
663,0.131892620587927
664,0.0971835997876507
665,0.152051240683877
666,0.00947967388794294
667,0.0170514433617865
668,0.0271892490775862
669,0.0369216063809987
670,0.0428509278281294
671,0.0444071967290792
672,0.0452018497543296
673,0.0465678880500768
674,0.0135992318173236
675,0.0235307460701278
676,0.0611091541984977
677,0.0471412557194702
678,0.0976953634544571
679,0.167020251310192
680,0.109854506867634
681,0.18139403967516
682,0.176615459839991
683,0.112532587933156
684,0.0414000591360854
685,0.0790976357264135
686,0.111999393838376
687,0.105588960013231
688,0.159535667214122
689,0.168073474201341
690,0.143692994686749
691,0.187052159638103
692,0.176030971006008
693,0.194739019721525
694,0.0184857980764928
695,0.0282126158770578
696,0.0756427562816359
697,0.0820754896067032
698,0.135131100164199
699,0.100790631267589
700,0.139933735219239
701,0.116835365543175
702,0.0440335139290602
703,0.113826362075801
704,0.124288153708373
705,0.234649588586911
706,0.201628357515312
707,0.28359627476115
708,0.293816667359764
709,0.0470874543270095
710,0.0636507437945052
711,0.0846636503594783
712,0.109699035498267
713,0.137407155112282
714,0.165637681141867
715,0.191907363618094
716,0.235746979732868
717,0.244554609365397
718,0.259329798971734
719,0.249161182227602
720,0.247221718303985
721,0.247451271980601
722,0.253588832925612
723,0.258925420369963
724,0.0608389748897436
725,0.0734045015061629
726,0.16639171049835
727,0.15902057700129
728,0.262090269099212
729,0.196236374896524
730,0.273038121699713
731,0.0950159991625385
732,0.164937014831407
733,0.232957150036829
734,0.287035224297038
735,0.318897299666872
736,0.315362170097961
737,0.314656716505443
738,0.33738459230941
739,0.0709191237230786
740,0.126751275399154
741,0.195838229674285
742,0.264107882602892
743,0.30839217029415
744,0.332839901187574
745,0.312978257395469
746,0.330052475341567
747,0.0427206168826206
748,0.0686625943970235
749,0.115301027813771
750,0.141578628173705
751,0.172706625192772
752,0.182411533699846
753,0.179036597410971
754,0.175394725853439
755,0.135871420631372
756,0.250404524173517
757,0.0115991721264686
758,0.03573592599531
759,0.0493260412834224
760,0.102447916293828
761,0.0883662601547166
762,0.124619684232778
763,0.0928990484596468
764,0.145738213001392
765,0.0160746583461229
766,0.0256468765161626
767,0.0352593418874232
768,0.0404570590508875
769,0.0471114104776443
770,0.0421870507623229
771,0.0450126401731118
772,0.0128176265727288
773,0.0221911762798519
774,0.0589532471438253
775,0.044735464582403
776,0.0940069121578501
777,0.15884082175343
778,0.103719165894153
779,0.172656593396351
780,0.168060934242452
781,0.107095533282083
782,0.0390839335088473
783,0.0748371670631746
784,0.106171041625785
785,0.153231445577733
786,0.159852363754008
787,0.196655232576554
788,0.16580563027301
789,0.189217318611219
790,0.0174283034959383
791,0.0266137786717918
792,0.0727197917077281
793,0.0776681513517188
794,0.127786727271833
795,0.0950449745552559
796,0.134044283634838
797,0.111791704499979
798,0.0415764496602969
799,0.110284681615189
800,0.117905214813206
801,0.227244736608541
802,0.192145030894205
803,0.296349010372879
804,0.286485132447435
805,0.0444679073842175
806,0.0601679365752471
807,0.0801294637113963
808,0.103976375216844
809,0.130450841020536
810,0.157513156408228
811,0.182776578127742
812,0.225111401563095
813,0.233643156310153
814,0.259518416466144
815,0.237004743704267
816,0.236228476559802
817,0.241998611539677
818,0.245213616043284
819,0.252153645324075
820,0.0575005725317188
821,0.0710197417717983
822,0.158237214887354
823,0.15352361437138
824,0.250656015567225
825,0.206191365682393
826,0.258948705191228
827,0.0899818918459403
828,0.152851328176289
829,0.222410805450412
830,0.27491814561378
831,0.306012484432901
832,0.30148575196923
833,0.301867301453784
834,0.324108261072182
835,0.0670670954386996
836,0.120259211861404
837,0.186563595788266
838,0.252615740000842
839,0.291232752371718
840,0.327663228067886
841,0.300227178446569
842,0.306031897517362
843,0.0452534221470711
844,0.0746965291668353
845,0.121590387504673
846,0.14751987140212
847,0.181484953908308
848,0.191568918663494
849,0.190872237531654
850,0.187044463790824
851,0.143101344963579
852,0.267816901953173
853,0.0123105880241677
854,0.0378710077842895
855,0.0515861807655715
856,0.108121857416914
857,0.0933414130144209
858,0.134858972388042
859,0.0990046419115374
860,0.158752990627028
861,0.00948213366624969
862,0.0175744730264108
863,0.0271961779527646
864,0.0369309212828545
865,0.0428616720555841
866,0.0498909683954379
867,0.0454770694480687
868,0.048511855767456
869,0.0136027458556013
870,0.0235367651741602
871,0.0611241840497137
872,0.0478425613581562
873,0.0981030805094484
874,0.167056695208887
875,0.109454927533221
876,0.194455190326003
877,0.176653553402358
878,0.117885235087751
879,0.0414104553188444
880,0.0813663061487983
881,0.112025446760948
882,0.15957079082743
883,0.168110101533282
884,0.206347206353564
885,0.176955136028877
886,0.201560741255916
887,0.0184905511326549
888,0.0282197979805529
889,0.075966188463352
890,0.0820952252536462
891,0.134653488862545
892,0.10314058756618
893,0.142429460260764
894,0.122208656198266
895,0.0440445410276606
896,0.11385278549342
897,0.124316665012171
898,0.237997654160888
899,0.20167052464434
900,0.309064042175932
901,0.302803992319715
902,0.04709920852917
903,0.0636663563633931
904,0.0858728583623672
905,0.112737962342496
906,0.140477462566966
907,0.165673883364643
908,0.19194798654508
909,0.235794174814055
910,0.24460300334787
911,0.271262402700322
912,0.253800826728806
913,0.247270467317576
914,0.259028453440215
915,0.252198475434096
916,0.25897568325417
917,0.060853942597109
918,0.0734223189248241
919,0.166428044651075
920,0.161517270879507
921,0.26214092902785
922,0.21622682021942
923,0.274302031638063
924,0.095038524281201
925,0.161405186059903
926,0.233003956887824
927,0.291266028260497
928,0.318954193791657
929,0.32092940785679
930,0.324657036871808
931,0.338579957989576
932,0.0709363840520798
933,0.126780269933217
934,0.195879482991286
935,0.270126469198671
936,0.303823050923859
937,0.339929701013086
938,0.313034580852122
939,0.332361233196441
940,0.0574538275773773
941,0.104935435207913
942,0.151113955266181
943,0.205777761356816
944,0.160831311119915
945,0.221878169462389
946,0.261878584829716
947,0.182799888952853
948,0.236042835379247
949,0.244775159899838
950,0.17679677329746
951,0.311137534228504
952,0.0157763027925919
953,0.0481815424425531
954,0.0651114176299619
955,0.136408930741213
956,0.116918775684701
957,0.171275320088383
958,0.126038703609431
959,0.190547837545374
960,0.0121613777294089
961,0.0218279218181357
962,0.034705280006792
963,0.0469980158536527
964,0.0544540346471759
965,0.0632588240180034
966,0.0587371889169972
967,0.0581061829020332
968,0.0174258148503086
969,0.0300666999920206
970,0.0783507059257856
971,0.0606966267909325
972,0.122252348389136
973,0.205043056504817
974,0.136489719500185
975,0.23360922298525
976,0.219371544574128
977,0.147752697906887
978,0.0607503118311629
979,0.0994953211950982
980,0.158878469709015
981,0.196256027744871
982,0.232283749335337
983,0.17932454528082
984,0.250579971638017
985,0.246901923083393
986,0.188182966809028
987,0.233980548799893
988,0.0236544012792957
989,0.0360010710015463
990,0.0952416412586295
991,0.104369979286453
992,0.166746819634241
993,0.132301734346655
994,0.178965766378741
995,0.147971841194448
996,0.0559381251843817
997,0.145551089702323
998,0.15438585919362
999,0.28284069002099
1000,0.245210528535365
1001,0.365183906259836
1002,0.344482356948723
1003,0.0597660904165628
1004,0.0804128198114615
1005,0.106330966193723
1006,0.136815790111901
1007,0.170064806156889
1008,0.203422603604358
1009,0.23509875954147
1010,0.284079803249917
1011,0.29399852703809
1012,0.323734344718475
1013,0.297890942903199
1014,0.296992877991794
1015,0.297250397212833
1016,0.300908040974599
1017,0.310082228209115
1018,0.0769214162845273
1019,0.0950718485094227
1020,0.204306521842418
1021,0.195649978076764
1022,0.313607757054114
1023,0.261878584829716
1024,0.331136353478895
1025,0.11898830596913
1026,0.199337661794105
1027,0.280928250981656
1028,0.341188851398137
1029,0.375892905683834
1030,0.385218403570789
1031,0.382042710252822
1032,0.401610632729086
1033,0.0894125105841575
1034,0.157338284737929
1035,0.238542802814005
1036,0.31585220561122
1037,0.359486393521424
1038,0.399640642200593
1039,0.376619191042122
1040,0.387906329627304
1041,0.0628685625357139
1042,0.115522530587176
1043,0.163821489972963
1044,0.221880598909815
1045,0.212336949683456
1046,0.238862002323921
1047,0.259198243189732
1048,0.239334371410454
1049,0.251455311610776
1050,0.267672592285434
1051,0.191177644952304
1052,0.327755878082558
1053,0.0173353823659568
1054,0.0527713371398356
1055,0.0714818228900423
1056,0.14975141651093
1057,0.127181576346155
1058,0.180750268976072
1059,0.138183469256788
1060,0.206599182275339
1061,0.0133680676211379
1062,0.0242574141504615
1063,0.0380626566682441
1064,0.0514811652566924
1065,0.0596039322918724
1066,0.0624394001181802
1067,0.0635352795007079
1068,0.0650456624756895
1069,0.0191447351977704
1070,0.0329906783537313
1071,0.0843711728667825
1072,0.065723789725094
1073,0.133415520410292
1074,0.214829289677168
1075,0.148182139650897
1076,0.235043934817302
1077,0.232976321224662
1078,0.158030275598327
1079,0.235960293288764
1080,0.0664538197316875
1081,0.109600763351678
1082,0.172106562054494
1083,0.177784193986096
1084,0.211812470434867
1085,0.24980837573255
1086,0.230736516623147
1087,0.247976421307673
1088,0.262779554204726
1089,0.256210770539101
1090,0.0259714830565774
1091,0.0394786752813923
1092,0.10423128049994
1093,0.11499595646387
1094,0.18048944914051
1095,0.139984850861978
1096,0.195072123485271
1097,0.161150699189733
1098,0.0612192908716782
1099,0.153867191118632
1100,0.170523741790971
1101,0.309148038032901
1102,0.26337583808996
1103,0.361964732051291
1104,0.276791573256006
1105,0.372111271608541
1106,0.0653836276772582
1107,0.0877897886807542
1108,0.117355832278885
1109,0.150080023144913
1110,0.186782719054462
1111,0.219392051702032
1112,0.253919068301414
1113,0.303964967697578
1114,0.314273206790881
1115,0.335477726461727
1116,0.318313025320974
1117,0.317381223951503
1118,0.317648433780845
1119,0.32144226649512
1120,0.330946137601555
1121,0.084007348461378
1122,0.100844198684425
1123,0.224278591871019
1124,0.216293483611642
1125,0.334593838033015
1126,0.259198243189732
1127,0.349914015965425
1128,0.267672592285434
1129,0.129406144190748
1130,0.213362635556122
1131,0.300685464807518
1132,0.363044400456444
1133,0.395498815856674
1134,0.400804639632903
1135,0.404906836428405
1136,0.415187652380159
1137,0.0975275377493249
1138,0.170464130919755
1139,0.256381945251867
1140,0.343758230062363
1141,0.3818347094855
1142,0.401911952066643
1143,0.399368503628912
1144,0.409658826087278
1145,0.0306196001549764
1146,0.0572721006020159
1147,0.084927321668363
1148,0.118367610387049
1149,0.11263184491264
1150,0.128737467322218
1151,0.139965986795928
1152,0.135849220871173
1153,0.155428945917139
1154,0.079057223135061
1155,0.157054421679339
1156,0.225420934158689
1157,0.00823773738841629
1158,0.0255605608033153
1159,0.0348328318788205
1160,0.0753542521781763
1161,0.0642028454744631
1162,0.0919616892042825
1163,0.00633904665468799
1164,0.0114312299887714
1165,0.018399542921081
1166,0.024918146846856
1167,0.0289778073969017
1168,0.0300460457787776
1169,0.0307732565969786
1170,0.0338432923841303
1171,0.0112334816869495
1172,0.0199955373072736
1173,0.0248500595635776
1174,0.0591560136322236
1175,0.118973566773534
1176,0.0768035752504602
1177,0.12507772515334
1178,0.0775569414756086
1179,0.0324294108624934
1180,0.0541534720823277
1181,0.0896501994686984
1182,0.0913829246007533
1183,0.112318522449519
1184,0.135535808383576
1185,0.13297961524377
1186,0.142961494647937
1187,0.147803389044965
1188,0.0123987799743729
1189,0.0189846939835851
1190,0.0517269219170006
1191,0.0567137277822196
1192,0.0939548821621662
1193,0.0695218380284392
1194,0.0297894435625264
1195,0.078868132174892
1196,0.0883753486080491
1197,0.169689745146005
1198,0.144089002465333
1199,0.208782574391115
1200,0.151900955435691
1201,0.229816595685762
1202,0.03188844127169
1203,0.0433485968648574
1204,0.0580748871643137
1205,0.0758998188249432
1206,0.0959912903927944
1207,0.117496355974891
1208,0.136667241483849
1209,0.17055103584554
1210,0.17748858583752
1211,0.180050133157679
1212,0.18478003335686
1213,0.184133538869604
1214,0.1906917173228
1215,0.19842257898108
1216,0.0413940267465382
1217,0.0501579324632576
1218,0.119979979069825
1219,0.111935577815282
1220,0.191433921310392
1221,0.139965986795928
1222,0.201209311478489
1223,0.155428945917139
1224,0.0654083865435233
1225,0.113245153431634
1226,0.168362769333138
1227,0.211582250867656
1228,0.232381203936046
1229,0.234916390610599
1230,0.239842738272923
1231,0.263131880535497
1232,0.0484185231012015
1233,0.0882187229133502
1234,0.139662171172993
1235,0.193049910673175
1236,0.225306193088335
1237,0.233919932461755
1238,0.23293369293641
1239,0.256788080454284
1240,0.0469307308309818
1241,0.0865139683530288
1242,0.127070896762267
1243,0.173076547204287
1244,0.131097947770958
1245,0.187221492749352
1246,0.202366209519888
1247,0.142132765915583
1248,0.196032203833812
1249,0.217699850626867
1250,0.188949670535536
1251,0.268085166676205
1252,0.29122969995465
1253,0.0532650365986937
1254,0.141757875831233
1255,0.0966207164212947
1256,0.170818000983617
1257,0.105297866637786
1258,0.214625645127031
1259,0.0177073888143452
1260,0.0285603413853324
1261,0.0383121365786928
1262,0.0444544586859258
1263,0.0460661620758692
1264,0.0469344758689197
1265,0.0503035743339303
1266,0.0178653610645488
1267,0.0369314729844637
1268,0.0889152793913299
1269,0.109039886184395
1270,0.175255574998504
1271,0.115769995905094
1272,0.18623077118871
1273,0.118132196525926
1274,0.0496552475523694
1275,0.0819414392536872
1276,0.133794744781446
1277,0.108541570927655
1278,0.164754073166678
1279,0.196412013468893
1280,0.141506127684016
1281,0.192963981595158
1282,0.205545855297447
1283,0.20777077426591
1284,0.10033479507808
1285,0.0850164722349939
1286,0.174924502173125
1287,0.103852231268314
1288,0.189161338245314
1289,0.133245735599802
1290,0.0456791865405036
1291,0.11775910665911
1292,0.12852993149611
1293,0.241618631734746
1294,0.207883059404533
1295,0.291465414857647
1296,0.217406024744504
1297,0.310918631370196
1298,0.0488414311012038
1299,0.0876885142229096
1300,0.113507444679201
1301,0.142024051868064
1302,0.172750622734151
1303,0.200854946236121
1304,0.242738278207532
1305,0.251721075740723
1306,0.255021789048075
1307,0.255256129483175
1308,0.254440018029161
1309,0.254674006625182
1310,0.272363588231046
1311,0.0630712830127786
1312,0.0760605250335972
1313,0.171788539079285
1314,0.164225426558315
1315,0.269587225042128
1316,0.202366209519888
1317,0.280934314441423
1318,0.217699850626867
1319,0.0983709821450366
1320,0.166032386180734
1321,0.242122075835382
1322,0.294960499403023
1323,0.320622565497366
1324,0.322603217346479
1325,0.322999134225695
1326,0.34602535067491
1327,0.0734923505568472
